dede,Orientation,1559681764106,49.48592758178711,340.74407958984375,350.96441650390625
dede,Orientation,1559681764108,49.48592758178711,340.74407958984375,350.96441650390625
dede,Orientation,1559681764110,49.48592758178711,340.74407958984375,350.96441650390625
dede,Orientation,1559681764111,49.48592758178711,340.74407958984375,350.96441650390625
dede,Orientation,1559681764114,49.124267578125,340.29498291015625,351.22216796875
dede,Orientation,1559681764120,49.147212982177734,339.96533203125,351.5642395019531
dede,Orientation,1559681764123,49.85099792480469,339.892822265625,352.03277587890625
dede,Orientation,1559681764128,49.452857971191406,339.335205078125,352.3647766113281
dede,Orientation,1559681764134,49.146812438964844,338.64337158203125,352.86724853515625
dede,Orientation,1559681764139,49.537010192871094,338.1492004394531,353.58355712890625
dede,Orientation,1559681764143,49.98940658569336,337.6120300292969,354.3896179199219
dede,Orientation,1559681764148,50.31903076171875,337.4197082519531,354.7885437011719
dede,Orientation,1559681764153,50.61238098144531,337.1531066894531,355.2415466308594
dede,Orientation,1559681764155,330.0161437988281,337.1531066894531,355.2415466308594
dede,Orientation,1559681764159,330.4074401855469,337.031982421875,355.5289306640625
dede,Orientation,1559681764163,331.013916015625,336.5952453613281,355.87371826171875
dede,Orientation,1559681764171,331.21612548828125,336.581787109375,356.0416564941406
dede,Orientation,1559681764173,331.1883544921875,336.8564758300781,356.1268310546875
dede,Orientation,1559681764178,331.1274719238281,337.2995910644531,356.2523498535156
dede,Orientation,1559681764184,330.95733642578125,337.672119140625,356.2593078613281
dede,Orientation,1559681764188,331.138671875,338.2835388183594,356.6615295410156
dede,Orientation,1559681764193,331.5126037597656,338.753662109375,357.1636047363281
dede,Orientation,1559681764198,332.5538024902344,338.8896179199219,358.06622314453125
dede,Orientation,1559681764203,333.6375732421875,338.7122802734375,358.86669921875
dede,Orientation,1559681764209,333.8960876464844,338.45697021484375,358.9769592285156
dede,Orientation,1559681764213,333.7330017089844,338.163818359375,358.7371826171875
dede,Orientation,1559681764215,334.306884765625,338.163818359375,358.7371826171875
dede,Orientation,1559681764221,334.0464172363281,337.9381103515625,358.4440612792969
dede,Orientation,1559681764223,333.2560119628906,337.7644348144531,357.7326354980469
dede,Orientation,1559681764228,332.45867919921875,337.79290771484375,357.0822448730469
dede,Orientation,1559681764234,331.8811340332031,338.01141357421875,356.68475341796875
dede,Orientation,1559681764239,331.1705322265625,338.3615417480469,356.2283630371094
