daniele,Orientation,1557922595305,209.25001525878906,339.41546630859375,347.6805419921875
daniele,Orientation,1557922595312,209.538330078125,339.0585021972656,347.4551086425781
daniele,Orientation,1557922595316,210.47039794921875,336.09649658203125,348.84423828125
daniele,Orientation,1557922595317,211.90025329589844,336.09649658203125,348.84423828125
daniele,Orientation,1557922595322,214.16380310058594,331.2148742675781,350.9326171875
daniele,Orientation,1557922595326,216.79771423339844,326.70989990234375,353.3001708984375
daniele,Orientation,1557922595331,218.16407775878906,324.9532775878906,354.0793762207031
daniele,Orientation,1557922595335,216.9119415283203,326.256103515625,353.91571044921875
daniele,Orientation,1557922595341,214.50473022460938,329.2772216796875,353.26397705078125
daniele,Orientation,1557922595345,212.35140991210938,332.6524353027344,352.4286804199219
daniele,Orientation,1557922595351,210.8511199951172,335.61529541015625,351.58294677734375
daniele,Orientation,1557922595355,210.02105712890625,337.530517578125,351.0273742675781
daniele,Orientation,1557922595361,209.91172790527344,338.35174560546875,350.3512878417969
daniele,Orientation,1557922595365,210.46852111816406,337.41656494140625,350.2570495605469
daniele,Orientation,1557922595371,211.45953369140625,335.83587646484375,350.1012878417969
daniele,Orientation,1557922595375,212.7642822265625,333.9986572265625,349.7835388183594
daniele,Orientation,1557922595381,213.88381958007812,332.8896789550781,348.97564697265625
daniele,Orientation,1557922595381,216.33746337890625,332.8896789550781,348.97564697265625
daniele,Orientation,1557922595386,217.40884399414062,332.3360595703125,347.3031921386719
daniele,Orientation,1557922595392,218.08885192871094,332.4374694824219,345.2128601074219
daniele,Orientation,1557922595395,218.47592163085938,332.9528503417969,342.89251708984375
daniele,Orientation,1557922595402,218.2622833251953,333.86376953125,341.584716796875
daniele,Orientation,1557922595405,218.11541748046875,334.56024169921875,340.556640625
daniele,Orientation,1557922595411,217.88111877441406,335.0520324707031,340.3265075683594
daniele,Orientation,1557922595415,217.31549072265625,335.7784423828125,340.8092956542969
daniele,Orientation,1557922595421,216.89100646972656,336.3164978027344,341.193359375
