dede,Accelerometer,1559681052639,2.346317768096924,-15.830461502075195,0.14365209639072418
dede,Accelerometer,1559681052648,3.9264907836914062,-23.57809829711914,2.346317768096924
dede,Accelerometer,1559681052658,5.4875102043151855,-24.85181427001953,3.2369606494903564
dede,Accelerometer,1559681052668,9.998186111450195,-18.444929122924805,3.5434184074401855
dede,Accelerometer,1559681052679,8.561665534973145,-13.139378547668457,3.44765043258667
dede,Accelerometer,1559681052689,3.026270866394043,-15.380352020263672,2.164358377456665
dede,Accelerometer,1559681052698,7.287950038909912,-15.016432762145996,1.3982137441635132
dede,Accelerometer,1559681052709,9.758766174316406,-13.187262535095215,1.6376339197158813
dede,Accelerometer,1559681052719,5.161899089813232,-11.252747535705566,1.0630255937576294
dede,Accelerometer,1559681052728,0.6991068720817566,-8.398859977722168,-0.9768342971801758
dede,Accelerometer,1559681052739,-4.089296340942383,-4.558559894561768,-3.3039982318878174
dede,Accelerometer,1559681052749,-5.410895824432373,11.233593940734863,-0.2298433631658554
dede,Accelerometer,1559681052758,-9.232041358947754,27.111940383911133,-1.9919757843017578
dede,Accelerometer,1559681052768,-9.08838939666748,9.040505409240723,1.3024457693099976
dede,Accelerometer,1559681052778,-12.813767433166504,5.525817394256592,0.7757213711738586
dede,Accelerometer,1559681052789,-15.648502349853516,-2.604891538619995,-0.363918662071228
dede,Accelerometer,1559681052799,-14.269442558288574,-21.183897018432617,-2.31758713722229
dede,Accelerometer,1559681052810,-2.164358377456665,-31.41192626953125,-3.6774938106536865
dede,Accelerometer,1559681052819,5.1810526847839355,-32.58029556274414,-4.242525577545166
dede,Accelerometer,1559681052830,9.08838939666748,-29.132646560668945,-2.3558945655822754
dede,Accelerometer,1559681052839,13.369222640991211,-27.753585815429688,1.216254472732544
dede,Accelerometer,1559681052848,15.773000717163086,-26.25002670288086,10.362105369567871
dede,Accelerometer,1559681052859,14.259865760803223,-19.38345718383789,17.324443817138672
dede,Accelerometer,1559681052868,9.241618156433105,-12.076353073120117,10.505757331848145
dede,Accelerometer,1559681052879,1.072602391242981,17.027563095092773,-0.13407529890537262
dede,Accelerometer,1559681052889,10.007762908935547,-4.548983097076416,2.7293899059295654
dede,Accelerometer,1559681052899,6.368576526641846,10.5344877243042,1.1300631761550903
dede,Accelerometer,1559681052910,4.730942726135254,14.930241584777832,3.840299606323242
