dede,Accelerometer,1559681550727,0.06703764945268631,6.205770969390869,7.1921820640563965
dede,Accelerometer,1559681550736,0.14365209639072418,6.253654956817627,7.144298076629639
dede,Accelerometer,1559681550746,0.3256114423274994,5.985504150390625,7.862558364868164
dede,Accelerometer,1559681550755,-0.028730420395731926,5.803544998168945,8.65743350982666
dede,Accelerometer,1559681550764,-0.43095630407333374,5.985504150390625,8.389283180236816
dede,Accelerometer,1559681550771,-0.689530074596405,6.588842868804932,7.805097579956055
dede,Accelerometer,1559681550781,-0.5746083855628967,7.287950038909912,7.6997528076171875
dede,Accelerometer,1559681550790,-0.3064578175544739,7.575253963470459,7.201758861541748
dede,Accelerometer,1559681550797,-0.23942017555236816,7.546523571014404,6.981492042541504
dede,Accelerometer,1559681550806,-0.07661445438861847,7.307103633880615,6.751648902893066
dede,Accelerometer,1559681550816,0.07661445438861847,6.981492042541504,7.010222434997559
dede,Accelerometer,1559681550826,0.14365209639072418,6.885724067687988,7.3454108238220215
dede,Accelerometer,1559681550836,0.08619125932455063,7.029376029968262,7.422025203704834
dede,Accelerometer,1559681550848,0.13407529890537262,7.2113356590271,7.603984832763672
dede,Accelerometer,1559681550856,0.13407529890537262,7.259219646453857,7.661445617675781
dede,Accelerometer,1559681550866,0.06703764945268631,7.249642848968506,7.575253963470459
dede,Accelerometer,1559681550875,-0.038307227194309235,7.15387487411499,7.728483200073242
dede,Accelerometer,1559681550886,-0.19153612852096558,7.096413612365723,8.178592681884766
dede,Accelerometer,1559681550897,-0.45010992884635925,7.048529624938965,8.40843677520752
dede,Accelerometer,1559681550906,-0.545877993106842,7.010222434997559,8.274360656738281
dede,Accelerometer,1559681550916,-0.43095630407333374,6.971915245056152,8.101978302001953
dede,Accelerometer,1559681550926,-0.2968810200691223,6.847416877746582,8.006210327148438
dede,Accelerometer,1559681550936,0.19153612852096558,6.358999729156494,8.092401504516602
dede,Accelerometer,1559681550946,0.5171475410461426,6.129156112670898,8.02536392211914
dede,Accelerometer,1559681550956,0.23942017555236816,6.339846134185791,7.843404769897461
dede,Accelerometer,1559681550966,-0.6703764796257019,7.565677165985107,6.617573261260986
dede,Accelerometer,1559681550976,-1.139639973640442,8.159439086914062,7.2783732414245605
dede,Accelerometer,1559681550987,-1.6280571222305298,7.757213592529297,7.536946773529053
dede,Accelerometer,1559681550999,-1.6759412288665771,6.914454460144043,7.910442352294922
