dede,Orientation,1559681552412,129.33018493652344,328.1331481933594,7.363357067108154
dede,Orientation,1559681552414,129.33018493652344,328.1331481933594,7.363357067108154
dede,Orientation,1559681552419,129.33018493652344,328.1331481933594,7.363357067108154
dede,Orientation,1559681552421,129.33018493652344,328.1331481933594,7.363357067108154
dede,Orientation,1559681552429,125.97795104980469,324.3017578125,5.6796770095825195
dede,Orientation,1559681552431,125.13741302490234,323.45050048828125,5.216195106506348
dede,Orientation,1559681552436,124.26091003417969,322.6029357910156,4.7429351806640625
dede,Orientation,1559681552444,123.51705932617188,321.8564453125,5.225408554077148
dede,Orientation,1559681552446,123.17949676513672,321.53253173828125,5.2498016357421875
dede,Orientation,1559681552451,122.28424835205078,320.75238037109375,4.613555431365967
dede,Orientation,1559681552458,121.00724029541016,319.58477783203125,4.81850004196167
dede,Orientation,1559681552459,253.21632385253906,319.58477783203125,4.81850004196167
dede,Orientation,1559681552462,253.4422149658203,319.4313049316406,4.516507148742676
dede,Orientation,1559681552466,252.50042724609375,319.8381652832031,3.64814829826355
dede,Orientation,1559681552471,250.62753295898438,320.7786865234375,2.5261166095733643
dede,Orientation,1559681552477,248.62635803222656,321.89251708984375,1.531126618385315
dede,Orientation,1559681552483,246.5230712890625,323.1579284667969,0.2580873668193817
dede,Orientation,1559681552486,245.59353637695312,323.74755859375,359.41876220703125
dede,Orientation,1559681552494,245.59375,323.7261047363281,358.9405822753906
dede,Orientation,1559681552496,245.55569458007812,323.75701904296875,359.034423828125
dede,Orientation,1559681552503,245.63473510742188,323.7164611816406,359.3553466796875
dede,Orientation,1559681552506,246.84646606445312,322.9200439453125,359.8353576660156
dede,Orientation,1559681552511,245.9920654296875,323.4932861328125,359.83270263671875
dede,Orientation,1559681552516,244.61428833007812,324.4388122558594,359.9170837402344
dede,Orientation,1559681552516,247.73703002929688,324.4388122558594,359.9170837402344
dede,Orientation,1559681552522,247.83787536621094,324.38531494140625,0.846257209777832
dede,Orientation,1559681552527,249.1998291015625,323.63983154296875,2.0920662879943848
dede,Orientation,1559681552531,251.0172119140625,322.7134094238281,3.0409796237945557
dede,Orientation,1559681552536,251.44692993164062,322.53369140625,4.111633777618408
dede,Orientation,1559681552545,249.4893798828125,323.4819030761719,5.629412651062012
dede,Orientation,1559681552546,249.34274291992188,323.5046081542969,7.243774890899658
dede,Orientation,1559681552551,247.39151000976562,324.34637451171875,7.853312969207764
dede,Orientation,1559681552556,242.6585693359375,326.3566589355469,9.113402366638184
dede,Orientation,1559681552562,240.4733123779297,326.8145751953125,11.708290100097656
dede,Orientation,1559681552567,241.566650390625,325.9951477050781,13.284867286682129
dede,Orientation,1559681552571,244.61962890625,324.7779541015625,13.512531280517578
dede,Orientation,1559681552584,250.611328125,322.38623046875,16.59475326538086
dede,Orientation,1559681552585,257.9350280761719,322.38623046875,16.59475326538086
dede,Orientation,1559681552587,257.9350280761719,322.38623046875,16.59475326538086
dede,Orientation,1559681552589,264.3055419921875,320.86749267578125,19.238643646240234
dede,Orientation,1559681552593,268.7663879394531,320.08123779296875,21.156909942626953
dede,Orientation,1559681552596,325.10699462890625,314.3132019042969,30.201446533203125
dede,Orientation,1559681552601,300.5322570800781,316.9151916503906,28.033084869384766
dede,Orientation,1559681552606,271.5586853027344,320.2347412109375,26.877365112304688
dede,Orientation,1559681552611,240.9996795654297,324.3479309082031,26.753700256347656
dede,Orientation,1559681552616,219.97047424316406,328.1701354980469,27.59962272644043
dede,Orientation,1559681552621,208.42282104492188,330.9607238769531,28.655393600463867
dede,Orientation,1559681552628,201.71951293945312,332.8623046875,29.629350662231445
dede,Orientation,1559681552632,200.03048706054688,333.7278137207031,29.764888763427734
dede,Orientation,1559681552637,200.7678985595703,333.7973327636719,29.479928970336914
dede,Orientation,1559681552638,202.94293212890625,333.7973327636719,29.479928970336914
dede,Orientation,1559681552642,206.1028289794922,333.4677734375,28.65766716003418
dede,Orientation,1559681552647,211.17982482910156,332.7511901855469,27.460983276367188
dede,Orientation,1559681552651,216.8761749267578,331.50518798828125,26.56505012512207
dede,Orientation,1559681552658,222.30581665039062,330.3272705078125,25.871055603027344
dede,Orientation,1559681552664,229.50869750976562,329.39013671875,24.179105758666992
dede,Orientation,1559681552667,234.28013610839844,328.52069091796875,23.376075744628906
dede,Orientation,1559681552671,236.91702270507812,328.17205810546875,22.600112915039062
dede,Orientation,1559681552679,238.82351684570312,327.91412353515625,21.978952407836914
dede,Orientation,1559681552681,239.59088134765625,327.8638916015625,21.555387496948242
dede,Orientation,1559681552687,237.31027221679688,328.30242919921875,22.023889541625977
dede,Orientation,1559681552692,239.08767700195312,327.83837890625,21.99579620361328
dede,Orientation,1559681552698,244.18064880371094,326.6847229003906,21.567106246948242
dede,Orientation,1559681552699,241.5946044921875,326.6847229003906,21.567106246948242
dede,Orientation,1559681552701,249.2165069580078,325.4783020019531,20.057722091674805
dede,Orientation,1559681552709,258.59307861328125,323.68231201171875,18.08344268798828
dede,Orientation,1559681552711,265.87042236328125,322.0254211425781,17.020524978637695
dede,Orientation,1559681552717,274.7786865234375,320.3990783691406,19.005985260009766
dede,Orientation,1559681552721,247.65037536621094,325.30694580078125,22.277402877807617
dede,Orientation,1559681552727,212.57435607910156,331.35504150390625,25.762361526489258
dede,Orientation,1559681552731,191.59298706054688,337.43994140625,29.367502212524414
dede,Orientation,1559681552737,180.56610107421875,341.5615539550781,33.046566009521484
dede,Orientation,1559681552741,178.05303955078125,347.6065979003906,34.3400993347168
dede,Orientation,1559681552748,177.70684814453125,350.8908386230469,34.676414489746094
dede,Orientation,1559681552752,168.53726196289062,349.697021484375,40.09521484375
