dede,Accelerometer,1559681189461,-2.6431987285614014,7.134721279144287,5.420472621917725
dede,Accelerometer,1559681189472,-2.2888567447662354,6.9910688400268555,6.14831018447876
dede,Accelerometer,1559681189483,-2.1739351749420166,6.560112476348877,6.943184852600098
dede,Accelerometer,1559681189491,-2.2026655673980713,6.119579315185547,7.623138427734375
dede,Accelerometer,1559681189502,-2.2026655673980713,5.688623428344727,8.762778282165527
dede,Accelerometer,1559681189511,-2.365471363067627,5.2480902671813965,9.921571731567383
dede,Accelerometer,1559681189522,-2.557007312774658,5.7556610107421875,8.092401504516602
dede,Accelerometer,1559681189534,-2.0207061767578125,6.301538944244385,7.6997528076171875
dede,Accelerometer,1559681189545,-1.7621324062347412,6.01423454284668,7.316680431365967
dede,Accelerometer,1559681189551,-1.6950948238372803,5.544970989227295,6.722918510437012
dede,Accelerometer,1559681189561,-1.580173134803772,5.4875102043151855,6.4834980964660645
dede,Accelerometer,1559681189568,-1.656787633895874,5.659893035888672,6.426037311553955
dede,Accelerometer,1559681189577,-2.0877439975738525,6.320692539215088,6.512228488922119
dede,Accelerometer,1559681189584,-2.2697031497955322,6.598419666290283,6.71334171295166
dede,Accelerometer,1559681189592,-2.5474305152893066,6.847416877746582,6.933608055114746
dede,Accelerometer,1559681189602,-2.8155810832977295,6.722918510437012,6.933608055114746
dede,Accelerometer,1559681189612,-2.920926094055176,6.598419666290283,7.0772600173950195
dede,Accelerometer,1559681189618,-2.911349296569824,6.588842868804932,7.01979923248291
dede,Accelerometer,1559681189627,-2.6623523235321045,6.531382083892822,6.627150535583496
dede,Accelerometer,1559681189637,-2.279279947280884,6.45476770401001,6.291962146759033
dede,Accelerometer,1559681189646,-2.3367409706115723,6.493074893951416,6.090848922729492
dede,Accelerometer,1559681189657,-2.432508945465088,6.4164605140686035,6.435614109039307
dede,Accelerometer,1559681189668,-2.365471363067627,6.368576526641846,6.962338447570801
dede,Accelerometer,1559681189677,-2.250549554824829,6.368576526641846,7.307103633880615
dede,Accelerometer,1559681189687,-2.0015525817871094,6.531382083892822,7.383718013763428
dede,Accelerometer,1559681189697,-2.1068975925445557,6.531382083892822,7.393294811248779
dede,Accelerometer,1559681189707,-2.250549554824829,6.502651691436768,7.010222434997559
dede,Accelerometer,1559681189717,-2.078166961669922,6.3973069190979,6.780379295349121
dede,Accelerometer,1559681189726,-2.030282974243164,6.45476770401001,6.914454460144043
dede,Accelerometer,1559681189737,-1.8387469053268433,6.57926607131958,7.000645637512207
dede,Accelerometer,1559681189746,-1.6855180263519287,6.512228488922119,7.15387487411499
dede,Accelerometer,1559681189758,-1.436521053314209,6.196194171905518,7.1921820640563965
dede,Accelerometer,1559681189767,-1.7525556087493896,6.7708024978637695,7.46033239364624
dede,Accelerometer,1559681189777,-1.656787633895874,6.3302693367004395,7.441178798675537
dede,Accelerometer,1559681189787,-1.723825216293335,6.129156112670898,6.598419666290283
dede,Accelerometer,1559681189796,-2.786850690841675,6.3973069190979,4.817133903503418
dede,Accelerometer,1559681189807,-1.7621324062347412,5.276820659637451,5.765237808227539
dede,Accelerometer,1559681189818,-1.3311761617660522,5.2672438621521,7.393294811248779
dede,Accelerometer,1559681189826,-2.126051187515259,6.186617374420166,9.337387084960938
dede,Accelerometer,1559681189838,-3.6583402156829834,7.383718013763428,10.017339706420898
dede,Accelerometer,1559681189844,-3.485957622528076,7.010222434997559,9.366117477416992
dede,Accelerometer,1559681189852,-3.0166940689086914,5.688623428344727,7.718906402587891
dede,Accelerometer,1559681189863,-2.403778553009033,5.200206279754639,6.885724067687988
dede,Accelerometer,1559681189871,-1.8100165128707886,5.353435039520264,6.4164605140686035
dede,Accelerometer,1559681189881,-1.292868971824646,5.497087001800537,6.205770969390869
dede,Accelerometer,1559681189894,-1.2641384601593018,5.640739440917969,6.45476770401001
dede,Accelerometer,1559681189904,-1.8291701078414917,5.736507415771484,6.7708024978637695
dede,Accelerometer,1559681189913,-1.9919757843017578,5.70777702331543,6.617573261260986
dede,Accelerometer,1559681189922,-1.9919757843017578,5.70777702331543,6.617573261260986
dede,Accelerometer,1559681189932,-0.9385270476341248,6.167463779449463,6.033388137817383
dede,Accelerometer,1559681189943,-1.455674648284912,5.774814605712891,5.985504150390625
dede,Accelerometer,1559681189954,-1.3120225667953491,5.238513469696045,5.841852188110352
dede,Accelerometer,1559681189962,-0.5937620401382446,4.778826713562012,6.138733386993408
dede,Accelerometer,1559681189972,-0.7374141216278076,4.778826713562012,5.822698593139648
dede,Accelerometer,1559681189982,-0.06703764945268631,5.4013190269470215,5.746084213256836
dede,Accelerometer,1559681189992,-0.3926490843296051,5.171475887298584,5.200206279754639
dede,Accelerometer,1559681190004,-0.7086837291717529,4.4723687171936035,5.104437828063965
dede,Accelerometer,1559681190012,-2.1930887699127197,4.175487995147705,6.224924564361572
dede,Accelerometer,1559681190024,-2.346317768096924,3.2178070545196533,8.169015884399414
dede,Accelerometer,1559681190033,-2.499546527862549,2.250549554824829,8.647856712341309
